2822,0.246316,0.152812,0.389126,0.217427,62.8944,1.70888
2823,0.24645,0.152764,0.390735,0.216887,64.3721,1.72153
2824,0.246055,0.15289,0.389033,0.217467,63.1889,1.51177
2825,0.246119,0.152867,0.389732,0.217226,63.9567,1.9994
2826,0.246292,0.152824,0.389418,0.21739,63.5623,1.36282
2827,0.246491,0.152744,0.389774,0.217238,63.6254,2.17478
2828,0.246924,0.152621,0.390779,0.216967,63.9199,1.12474
2829,0.247031,0.152545,0.390381,0.217042,63.3046,2.37294
2830,0.2472,0.152504,0.391454,0.216707,64.0671,1.37635
2831,0.246818,0.1526,0.390067,0.217134,63.1363,2.33575
2832,0.246175,0.152824,0.389981,0.21714,63.8147,1.20384
2833,0.245729,0.152973,0.388815,0.217527,63.6096,2.00649
2834,0.245512,0.153061,0.388736,0.217551,63.6149,1.38397
2835,0.245678,0.153017,0.388952,0.217488,63.841,1.77306
2836,0.24604,0.152914,0.389027,0.217466,63.2678,1.81566
2837,0.247057,0.152633,0.391375,0.216789,64.4089,1.95732
2838,0.246488,0.152794,0.389594,0.217302,63.2573,1.93139
2839,0.246702,0.152742,0.391129,0.216867,64.472,1.35038
2840,0.245931,0.152968,0.38876,0.217579,63.4466,1.73892
2841,0.245944,0.152961,0.38974,0.217292,64.0566,1.14695
2842,0.245976,0.152929,0.389078,0.217456,63.8199,1.96105
2843,0.246163,0.15286,0.389695,0.217252,63.6254,1.70393
2844,0.247007,0.152608,0.390732,0.216979,64.2512,2.32407
2845,0.246197,0.152811,0.389428,0.217319,63.2993,1.68985
2846,0.246419,0.152718,0.389858,0.21722,63.8515,1.84293
2847,0.246326,0.15276,0.389799,0.217212,63.5149,1.78995
2848,0.247026,0.15254,0.390847,0.216923,63.6727,1.78593
2849,0.247055,0.15256,0.391101,0.216785,63.6149,2.10665
2850,0.246973,0.15263,0.390736,0.216993,63.6149,1.9093
2851,0.246468,0.152783,0.390123,0.217112,63.8252,1.95354
2852,0.246138,0.152893,0.389494,0.217371,63.699,1.6044
2853,0.245919,0.152938,0.389327,0.217362,63.9356,1.90273
2854,0.2458,0.152957,0.388664,0.21758,63.3467,1.59127
2855,0.246223,0.152795,0.390032,0.217122,64.0355,1.6623
2856,0.246222,0.152804,0.389131,0.217428,63.1889,1.85629
2857,0.246393,0.152748,0.390709,0.216933,64.4089,1.42991
2858,0.245906,0.152941,0.388523,0.217644,63.0995,1.77702
2859,0.246066,0.15293,0.390349,0.217111,64.6245,1.12896
2860,0.245758,0.153029,0.388162,0.217783,63.1205,1.84447
2861,0.246128,0.152921,0.390261,0.217139,64.5877,1.22604
2862,0.245774,0.153004,0.388403,0.217685,63.4571,1.96849
2863,0.245951,0.15293,0.389717,0.217265,64.3774,1.47803
2864,0.245842,0.152928,0.38897,0.217491,63.7042,1.75742
2865,0.245566,0.153018,0.388681,0.21758,63.6937,1.40277
2866,0.245744,0.152957,0.389433,0.217351,64.2617,1.43689
2867,0.245521,0.153058,0.388294,0.217704,63.2204,1.67271
2868,0.245899,0.152968,0.389873,0.217212,64.6088,1.28257
2869,0.245907,0.152973,0.388612,0.217615,63.089,2.09902
2870,0.24662,0.152748,0.390814,0.216935,64.4878,1.18969
2871,0.246439,0.152761,0.389519,0.217314,63.2573,2.37558
2872,0.246838,0.15263,0.391012,0.216852,64.0881,0.990555
2873,0.246872,0.152578,0.390666,0.21696,63.5623,2.44087
2874,0.246379,0.15276,0.390135,0.217103,63.5465,1.09785
2875,0.245918,0.15292,0.389665,0.217248,63.7621,2.22889
2876,0.245627,0.153021,0.38861,0.21759,63.4518,1.50039
2877,0.246056,0.152857,0.389767,0.21725,64.0303,1.75962
2878,0.246517,0.152677,0.389361,0.217377,63.4255,2.12578
2879,0.246844,0.152574,0.390699,0.216969,64.0093,1.42623
2880,0.247018,0.152523,0.390226,0.217146,63.4518,2.11021
2881,0.246292,0.152825,0.390367,0.21708,64.146,1.12635
2882,0.245759,0.153016,0.388832,0.21755,63.3729,1.92852
2883,0.246487,0.152758,0.39074,0.216942,64.4615,1.48326
2884,0.2466,0.152679,0.390009,0.217157,63.4781,2.07069
2885,0.247576,0.152356,0.39185,0.21666,64.3353,1.69021
2886,0.245819,0.152932,0.389053,0.217453,63.394,2.04527
2887,0.245413,0.153081,0.38816,0.217745,63.4308,1.16069
2888,0.247101,0.152475,0.391625,0.216703,64.7875,2.62041
2889,0.247445,0.152371,0.390518,0.217076,63.2783,1.69133
2890,0.24884,0.15196,0.394341,0.216007,64.9085,1.8509
2891,0.246665,0.152649,0.38919,0.217434,62.4422,2.20518
2892,0.247387,0.152433,0.391947,0.21658,63.983,1.36566
2893,0.249618,0.151891,0.394224,0.216408,63.8094,3.15245
2894,0.246969,0.152568,0.391563,0.216705,64.6035,1.82308
2895,0.24652,0.15269,0.390018,0.217165,63.8357,2.5885
2896,0.248885,0.15201,0.393498,0.216354,64.2196,1.68998
2897,0.248271,0.152114,0.391131,0.21684,62.9154,3.36157
2898,0.246742,0.152594,0.388796,0.217551,63.0048,1.43023
2899,0.247552,0.152332,0.39162,0.216695,64.9243,2.91072
2900,0.248985,0.151998,0.392958,0.216539,63.678,2.25629
2901,0.250794,0.151686,0.396863,0.215953,64.9821,2.83816
2902,0.247278,0.152466,0.391433,0.2168,63.7674,2.6975
2903,0.249726,0.151774,0.394694,0.216022,64.0987,1.23786
2904,0.251859,0.15147,0.397766,0.215799,63.2783,2.17028
2905,0.251803,0.151505,0.396488,0.215903,62.337,4.97723
2906,0.254471,0.151609,0.398422,0.215977,61.5692,6.30959
2907,0.249762,0.151891,0.39201,0.216734,63.1731,1.64827
2908,0.250052,0.151913,0.39227,0.21669,64.1828,2.12159
2909,0.250109,0.151926,0.392278,0.216711,63.9514,2.20847
2910,0.249165,0.152028,0.391235,0.216881,64.6508,2.61842
2911,0.249579,0.151922,0.392382,0.216616,64.3248,3.33022
2912,0.250317,0.151724,0.393471,0.216377,64.4878,2.13922
2913,0.249242,0.151934,0.394373,0.216176,64.33,3.11111
2914,0.249497,0.151885,0.395161,0.216157,64.6613,2.23879
2915,0.249964,0.151861,0.396113,0.216095,64.2827,2.49878
2916,0.250053,0.151892,0.395399,0.216454,64.2459,1.90944
2917,0.24981,0.151951,0.395517,0.216234,64.4615,2.14396
2918,0.249364,0.152027,0.393712,0.216586,63.9146,1.77683
2919,0.248209,0.152222,0.392402,0.216567,64.4878,1.55396
2920,0.247773,0.152317,0.390339,0.217114,63.3519,1.87495
2921,0.248068,0.152204,0.390511,0.216991,64.3195,1.34308
2922,0.248415,0.152106,0.389939,0.217175,63.2888,2.1373
2923,0.249852,0.151704,0.392951,0.216274,64.7718,1.86519
2924,0.249139,0.151937,0.391051,0.216854,63.3519,2.2771
2925,0.249191,0.151944,0.391353,0.216798,64.2196,1.40119
2926,0.248134,0.15225,0.390111,0.217174,63.6832,1.81117
2927,0.247598,0.1524,0.389342,0.217424,63.7516,1.28448
2928,0.247392,0.152447,0.389751,0.217261,63.9146,1.47398
2929,0.24708,0.152521,0.38871,0.217584,63.1468,1.53079
2930,0.247491,0.152382,0.390979,0.216846,64.3668,1.37393
2931,0.247511,0.152376,0.38999,0.217175,63.1573,2.23357
2932,0.248322,0.152131,0.392889,0.21629,64.8138,1.7759
2933,0.247566,0.152367,0.391603,0.216778,64.004,3.30803
2934,0.247441,0.152427,0.391773,0.216768,64.6666,2.55025
2935,0.247371,0.152437,0.392109,0.216644,64.3931,3.03208
2936,0.247864,0.152282,0.392183,0.216658,64.1881,3.30231
2937,0.248478,0.152113,0.394052,0.215982,64.8507,2.71136
2938,0.247261,0.15245,0.390338,0.217103,63.536,2.15695
2939,0.247155,0.152479,0.391408,0.216725,64.4405,1.64207
2940,0.246992,0.152536,0.388727,0.217585,63.0522,1.4634
2941,0.247341,0.152418,0.391017,0.216847,64.1302,1.37277
2942,0.247362,0.152409,0.389666,0.217264,63.2257,2.03507
2943,0.247368,0.152409,0.390796,0.216907,64.0198,1.37054
2944,0.247107,0.152502,0.390013,0.217177,63.4676,2.03717
2945,0.247014,0.152551,0.390211,0.217158,63.8673,1.32145
2946,0.246701,0.152647,0.389732,0.217286,63.6306,1.58252
2947,0.24676,0.152633,0.389597,0.217346,63.7568,1.53086
2948,0.246717,0.15264,0.390047,0.217181,63.7463,1.47541
2949,0.246769,0.152614,0.389029,0.217475,63.3624,1.78277
2950,0.246852,0.152586,0.390112,0.217134,63.7463,1.22423
2951,0.246506,0.152694,0.388808,0.217532,63.3098,1.96545
2952,0.2463,0.152763,0.38933,0.21737,63.6569,1.23334
2953,0.245933,0.152888,0.388818,0.217544,63.3256,1.92469
2954,0.245924,0.152908,0.389204,0.21745,63.8883,0.927819
2955,0.24606,0.152861,0.38977,0.217276,63.6411,1.76646
2956,0.246452,0.152749,0.390174,0.217193,64.1407,1.56849
2957,0.246433,0.152734,0.390793,0.216947,64.1881,2.05901
2958,0.246571,0.152684,0.389952,0.217213,63.9356,1.80211
2959,0.24648,0.152701,0.390586,0.216969,64.1986,1.94968
2960,0.246212,0.152785,0.388987,0.217483,63.6149,1.75661
2961,0.246271,0.152759,0.389917,0.217176,63.841,1.40399
2962,0.245884,0.152889,0.38827,0.217716,63.1416,1.63327
2963,0.24585,0.152903,0.389055,0.21747,63.9409,1.2694
2964,0.245678,0.152972,0.387959,0.217836,63.2941,1.48147
2965,0.245893,0.15292,0.38893,0.217547,64.1302,1.35819
2966,0.246004,0.152887,0.388923,0.217536,63.8094,1.64106
2967,0.246529,0.152735,0.389918,0.217241,63.9251,1.79941
2968,0.246922,0.152623,0.390641,0.216999,63.6885,1.52384
2969,0.246976,0.15261,0.390341,0.217087,63.3887,2.1251
2970,0.248187,0.152371,0.392576,0.2166,63.4518,1.88849
2971,0.245773,0.15296,0.388441,0.217668,63.0679,2.19536
2972,0.245563,0.15303,0.387984,0.217821,63.1573,1.7427
2973,0.247041,0.152695,0.390497,0.217219,63.6622,1.58395
2974,0.24543,0.153082,0.387544,0.217983,63.0469,2.13383
2975,0.245673,0.153013,0.388364,0.217711,63.2625,2.76651
2976,0.247325,0.152604,0.390763,0.217128,63.5938,1.36708
2977,0.245801,0.152978,0.389011,0.217499,63.3729,2.38962
2978,0.247487,0.152551,0.390625,0.217114,62.7735,3.24452
2979,0.249984,0.152249,0.395869,0.216208,63.7884,1.63139
2980,0.247571,0.15258,0.391335,0.217012,63.3309,1.60043
2981,0.253671,0.152713,0.40031,0.216752,62.3159,5.65508
2982,0.255268,0.153225,0.403766,0.218367,63.252,1.59259
2983,0.260035,0.155192,0.410927,0.221035,63.6043,1.94192
2984,0.255947,0.153203,0.404692,0.218232,62.4316,3.5828
2985,0.254043,0.152364,0.402014,0.216591,61.6691,7.2572
2986,0.26261,0.155771,0.413084,0.221418,59.2711,13.0612
2987,0.255661,0.152369,0.403999,0.216701,61.3589,8.31434
2988,0.255104,0.152216,0.403916,0.216694,62.358,4.49649
2989,0.259029,0.153645,0.409434,0.21915,63.0522,2.49809
2990,0.258932,0.153823,0.409491,0.219266,63.3204,2.44431
2991,0.253901,0.152673,0.402004,0.217349,62.6052,3.26357
2992,0.252194,0.152597,0.39898,0.216958,61.4745,7.10937
2993,0.257953,0.154551,0.407227,0.220115,60.223,10.3773
2994,0.251862,0.152714,0.398096,0.217233,61.585,6.72174
2995,0.252763,0.152742,0.400109,0.217389,62.7472,3.3631
2996,0.256046,0.153298,0.404571,0.218542,63.4413,2.03455
2997,0.255176,0.152821,0.403836,0.217676,63.2888,2.42133
2998,0.252518,0.152122,0.399683,0.216544,63.0416,3.55218
2999,0.253783,0.152203,0.401777,0.216431,62.4369,5.29839
3000,0.256198,0.152737,0.404654,0.217549,62.0635,6.18672
3001,0.252107,0.152157,0.399558,0.216294,62.4632,5.01209
3002,0.251583,0.152381,0.398602,0.216913,63.0206,2.85876
3003,0.253314,0.152854,0.401703,0.217724,63.8936,1.25198
3004,0.252365,0.152789,0.400377,0.217616,64.1881,1.28041
3005,0.250054,0.152561,0.396917,0.217056,63.1836,2.42247
3006,0.252229,0.152541,0.399813,0.217031,62.2581,6.11834
3007,0.252963,0.152378,0.400468,0.216929,61.8742,6.34719
3008,0.250948,0.152039,0.398544,0.21605,63.3992,3.17883
3009,0.252928,0.152041,0.401341,0.216383,64.0829,1.50866
3010,0.252994,0.152121,0.401628,0.216377,64.1986,1.91129
3011,0.250269,0.152264,0.39706,0.216464,63.0574,2.70776
3012,0.250342,0.152518,0.396535,0.216755,61.769,6.6054
3013,0.250895,0.152692,0.397208,0.217011,61.4798,7.77991
3014,0.248496,0.152686,0.393851,0.217002,61.9741,5.70984
3015,0.250315,0.152547,0.396896,0.216898,62.7629,3.79447
3016,0.25034,0.152437,0.396745,0.216764,62.5894,3.81291
3017,0.249068,0.152338,0.394458,0.216485,62.1214,5.73409
3018,0.251201,0.152182,0.397528,0.216137,61.9794,6.62693
3019,0.249956,0.152168,0.395179,0.216274,62.0057,5.31992
3020,0.249857,0.152121,0.396317,0.215945,63.131,3.81758
3021,0.250535,0.152213,0.396679,0.216374,62.9628,2.19687
3022,0.24903,0.152311,0.395363,0.216042,63.7042,3.2951
3023,0.248837,0.152489,0.393093,0.216814,62.1582,3.76637
3024,0.248907,0.152513,0.39394,0.216578,63.0048,3.97217
3025,0.247408,0.152739,0.391226,0.217211,62.6683,2.49942
3026,0.24866,0.152613,0.394108,0.216738,64.0461,1.52855
3027,0.247702,0.152678,0.392431,0.216859,63.4886,1.95283
3028,0.248099,0.152587,0.392336,0.216809,62.9154,3.74739
3029,0.248872,0.152421,0.393562,0.216557,62.8576,3.72332
3030,0.247854,0.152564,0.392052,0.216796,62.8786,2.81104
3031,0.248977,0.152406,0.394567,0.216301,63.5149,2.71116
3032,0.247491,0.152668,0.391469,0.216935,62.8629,3.04727
3033,0.248063,0.152607,0.392317,0.216754,62.8366,4.46035
3034,0.247243,0.152768,0.390376,0.217274,62.1634,3.99175
3035,0.247433,0.152716,0.391241,0.217018,63.1626,3.35641
3036,0.247724,0.152689,0.391451,0.217037,62.8366,3.00461
3037,0.247062,0.152756,0.390517,0.217125,63.0837,3.67421
3038,0.248057,0.152597,0.391445,0.216998,62.5578,3.98334
3039,0.247136,0.152717,0.390454,0.217107,62.926,3.64913
3040,0.247838,0.152598,0.391016,0.217071,62.7577,3.29745
3041,0.247213,0.152711,0.390844,0.216992,63.1679,3.46213
3042,0.247101,0.152757,0.38974,0.217388,62.621,3.64766
3043,0.246634,0.152875,0.389855,0.217289,63.2099,3.53729
3044,0.246232,0.152982,0.388547,0.217737,62.926,2.37194
3045,0.246288,0.152977,0.389763,0.217349,63.8568,1.67918
3046,0.245739,0.153097,0.387894,0.217888,63.0416,2.4843
3047,0.246342,0.152949,0.389542,0.217388,63.5412,2.75349
3048,0.245913,0.153032,0.388493,0.217697,63.5465,1.5857
3049,0.246667,0.152836,0.390247,0.217208,64.288,1.26259
3050,0.246235,0.152919,0.38922,0.217455,63.5675,1.90375
3051,0.247107,0.152708,0.390426,0.217144,63.2993,2.5471
3052,0.246492,0.152835,0.39015,0.21717,63.6517,1.96584
3053,0.246857,0.152769,0.390492,0.217168,63.8147,1.42107
3054,0.246188,0.152927,0.389965,0.217236,63.5044,2.21007
3055,0.246224,0.152958,0.388959,0.217592,62.7209,2.96501
3056,0.245745,0.153073,0.389231,0.217465,63.2362,3.15535
3057,0.245828,0.153069,0.388904,0.217632,62.8155,2.74899
3058,0.245822,0.153055,0.389572,0.217375,63.3624,3.19819
3059,0.245916,0.153024,0.388602,0.217669,62.4527,3.69762
3060,0.246396,0.152869,0.390012,0.217198,63.2415,4.14181
3061,0.246433,0.152855,0.389816,0.217271,62.6157,3.36395
3062,0.247052,0.152666,0.391024,0.216892,63.3046,3.55716
3063,0.246575,0.152804,0.389956,0.2172,62.4947,3.82156
3064,0.246545,0.15282,0.389751,0.217277,62.8997,3.6568
3065,0.246482,0.152845,0.390571,0.217024,63.3309,3.28602
3066,0.246057,0.152978,0.388964,0.217545,62.6841,2.8627
3067,0.24641,0.152871,0.390471,0.217046,63.5412,3.61065
3068,0.24589,0.153011,0.388133,0.217793,62.3633,2.91083
3069,0.246301,0.152883,0.390547,0.216997,64.1407,2.22837
3070,0.246047,0.152951,0.388388,0.21771,62.6578,2.22678
3071,0.246736,0.152748,0.390687,0.216962,63.9987,2.87975
3072,0.24609,0.152935,0.388607,0.217651,62.9417,2.14405
3073,0.246372,0.152869,0.390126,0.2172,64.0934,1.28958
3074,0.246035,0.152946,0.389306,0.217436,63.4098,2.29305
3075,0.246205,0.152899,0.389213,0.217468,63.0469,2.15832
3076,0.246711,0.15271,0.391195,0.216817,64.0724,2.62791
3077,0.246141,0.152885,0.388957,0.217525,62.7472,1.66575
3078,0.24626,0.152836,0.390501,0.216992,63.8936,2.88378
3079,0.245573,0.153072,0.388047,0.217816,62.5999,2.20719
3080,0.245708,0.153047,0.389822,0.217249,63.9251,2.26543
3081,0.245532,0.153116,0.388209,0.217787,62.8523,2.34386
3082,0.246201,0.152935,0.390064,0.217215,63.6149,2.64343
3083,0.247003,0.152698,0.390892,0.216973,63.4045,3.1484
3084,0.246735,0.152747,0.390855,0.21694,63.536,2.48018
3085,0.246325,0.152842,0.389766,0.217211,63.3361,3.4427
3086,0.2461,0.152914,0.389514,0.217331,63.3046,2.64716
3087,0.246118,0.152892,0.389285,0.217371,63.0259,3.05769
3088,0.246585,0.152754,0.390306,0.21707,63.5833,2.6441
3089,0.246502,0.152786,0.389566,0.217321,62.621,3.11899
3090,0.247097,0.15264,0.391027,0.216904,63.6464,2.90909
3091,0.245903,0.152966,0.389039,0.217511,62.9785,2.43794
3092,0.245712,0.153037,0.388538,0.217632,63.1942,2.75148
3093,0.24612,0.152918,0.38984,0.217256,63.7779,1.94854
3094,0.24626,0.152873,0.389329,0.217379,63.1626,2.61961
3095,0.246282,0.152881,0.390372,0.217098,64.1355,2.0393
3096,0.245331,0.153169,0.387865,0.217883,63.0206,2.36423
3097,0.245515,0.153104,0.389334,0.217425,63.8094,1.40973
3098,0.246045,0.152893,0.389159,0.217431,63.4571,2.53753
3099,0.24703,0.152554,0.391121,0.216749,63.3467,2.55827
3100,0.248082,0.15219,0.392711,0.21629,63.9567,2.76709
3101,0.246748,0.152609,0.390504,0.216949,63.0995,2.43343
3102,0.246752,0.152616,0.390602,0.217009,63.4886,2.73505
3103,0.246441,0.152774,0.390391,0.217058,63.1205,2.61058
3104,0.245959,0.152962,0.389794,0.217282,63.4255,2.63162
3105,0.245519,0.153113,0.388446,0.217705,62.8103,2.66667
3106,0.245416,0.15315,0.389414,0.217389,64.0355,2.5684
3107,0.245263,0.153183,0.387737,0.21792,62.8366,2.69239
3108,0.245977,0.152938,0.390335,0.217047,63.9146,2.6703
3109,0.246129,0.152864,0.389096,0.217459,62.8681,2.70774
3110,0.246305,0.152801,0.390632,0.216958,63.6411,2.69346
3111,0.246037,0.152863,0.389477,0.217362,63.4781,2.75001
3112,0.24552,0.153056,0.388732,0.217611,62.9785,1.96401
3113,0.245895,0.152937,0.390049,0.21716,64.1723,2.61545
3114,0.245686,0.153033,0.388381,0.217722,62.3738,2.12018
3115,0.246335,0.152864,0.391198,0.216811,64.7507,2.31432
3116,0.245384,0.15316,0.388115,0.217815,62.6367,2.28926
3117,0.245331,0.15318,0.389661,0.217327,64.1302,1.84988
3118,0.245218,0.153196,0.388323,0.217736,63.2678,2.61147
3119,0.245748,0.153015,0.389598,0.217347,63.3835,1.92272
3120,0.246238,0.152823,0.390223,0.217111,63.9304,2.57152
3121,0.245718,0.152982,0.388938,0.217543,62.8418,1.90247
3122,0.245878,0.152911,0.389815,0.217245,64.1092,2.39702
3123,0.245413,0.15309,0.388134,0.217799,62.6788,1.95076
3124,0.245799,0.152987,0.389816,0.217245,64.0461,2.30239
3125,0.245792,0.15301,0.38892,0.21754,62.9996,2.60814
3126,0.246152,0.152908,0.390491,0.217072,63.9251,2.2511
3127,0.245898,0.15297,0.389306,0.217425,63.1942,2.76582
3128,0.245623,0.153062,0.389516,0.217401,63.7305,1.97625
3129,0.245422,0.153111,0.388795,0.217624,63.4045,2.68072
3130,0.244951,0.153261,0.388215,0.217771,63.4729,2.01993
3131,0.244962,0.15326,0.388375,0.2177,63.6622,2.28996
3132,0.245182,0.153211,0.388142,0.217795,63.2678,2.57371
3133,0.245065,0.153254,0.38868,0.217611,63.8515,1.99441
3134,0.245119,0.153234,0.38808,0.217814,63.1942,2.37681
3135,0.245524,0.15311,0.389389,0.217427,64.025,2.06906
3136,0.24551,0.153091,0.388607,0.217668,63.0732,2.31327
3137,0.245657,0.153034,0.389476,0.217376,64.1092,2.10513
3138,0.24539,0.1531,0.388606,0.217635,63.11,2.23399
3139,0.24563,0.153006,0.389525,0.217332,64.1933,2.15673
3140,0.245079,0.15319,0.388306,0.217712,63.2678,2.03608
3141,0.245207,0.15314,0.388463,0.217681,63.7779,2.09649
3142,0.244745,0.153315,0.388002,0.21782,63.6517,1.77387
3143,0.244698,0.153345,0.387571,0.217972,63.4255,2.2121
3144,0.244948,0.153286,0.388713,0.217615,64.146,1.69798
3145,0.245001,0.153273,0.387737,0.217937,63.1363,2.3008
3146,0.245396,0.153156,0.389225,0.217474,64.3879,1.81928
3147,0.245047,0.15325,0.387859,0.217894,62.9417,2.28346
3148,0.245134,0.153207,0.388986,0.217525,64.3458,1.9125
3149,0.244699,0.153334,0.387763,0.217907,63.1994,2.18295
3150,0.244682,0.153324,0.387944,0.217853,63.841,2.08766
3151,0.244363,0.153439,0.387534,0.217978,63.4886,1.82199
3152,0.2444,0.153431,0.387234,0.218081,63.4098,2.25093
3153,0.244476,0.153423,0.388079,0.217802,63.9724,1.82551
3154,0.244632,0.153384,0.387292,0.218069,63.089,2.32767
3155,0.245122,0.153241,0.389042,0.217514,64.1828,2.0036
3156,0.245029,0.153269,0.387784,0.217919,62.8786,2.2615
3157,0.245357,0.153171,0.389553,0.217363,64.3931,2.13497
3158,0.244866,0.153308,0.387856,0.217895,63.1048,2.20503
3159,0.244756,0.153329,0.388368,0.21773,64.1144,1.94385
3160,0.244482,0.153405,0.38751,0.217995,63.4045,1.88774
3161,0.244563,0.153363,0.38758,0.217975,63.5938,1.91132
3162,0.244551,0.153373,0.38801,0.217814,63.7989,1.8546
3163,0.24473,0.153317,0.387599,0.217958,63.273,2.08405
3164,0.245041,0.153237,0.389034,0.217486,64.2512,2.00244
3165,0.244878,0.153296,0.387543,0.217986,63.0522,2.06996
3166,0.245079,0.153252,0.389286,0.217429,64.2827,1.85421
3167,0.244734,0.153366,0.387532,0.218008,63.0679,2.09652
3168,0.244966,0.153306,0.389165,0.217498,64.1986,1.83149
3169,0.244718,0.15337,0.387626,0.217966,63.2257,2.19662
3170,0.244835,0.153329,0.388681,0.217627,63.8725,1.89755
3171,0.245027,0.153271,0.388162,0.217795,63.5255,2.32314
3172,0.24462,0.15339,0.388263,0.217761,63.699,2.11464
3173,0.244494,0.153424,0.38743,0.218018,63.5991,1.78103
3174,0.244442,0.153436,0.387956,0.217876,63.7726,2.1295
3175,0.244637,0.153372,0.387342,0.218064,63.4571,1.61624
3176,0.245238,0.153159,0.389242,0.217449,63.9041,2.33001
3177,0.245723,0.153008,0.388944,0.217547,63.4413,1.8208
3178,0.246385,0.152763,0.390892,0.216905,64.0566,2.70939
3179,0.245893,0.152935,0.389228,0.217438,63.3677,1.86177
3180,0.245607,0.153012,0.389661,0.217301,63.8094,2.47375
3181,0.244942,0.153251,0.388223,0.217752,63.4466,1.72663
3182,0.24464,0.153354,0.388075,0.217824,63.6622,2.16902
3183,0.244522,0.153405,0.387871,0.217859,63.5465,1.93664
3184,0.244492,0.153422,0.387583,0.21798,63.5465,1.7255
3185,0.244691,0.153366,0.388282,0.217731,63.8042,2.18032
3186,0.244727,0.153364,0.387821,0.217925,63.536,1.70058
3187,0.244808,0.153332,0.388594,0.217646,63.9777,2.47185
3188,0.244984,0.153287,0.388196,0.217833,63.6517,1.56975
3189,0.244976,0.153267,0.388922,0.217558,63.9146,2.57959
3190,0.245101,0.153234,0.388358,0.217765,63.7253,1.33468
3191,0.245236,0.153172,0.389368,0.217427,63.883,2.54446
3192,0.245225,0.153187,0.388431,0.217715,63.578,1.49888
3193,0.245335,0.153139,0.389498,0.217394,63.8778,2.50969
3194,0.245188,0.153188,0.388332,0.217721,63.5465,1.88717
3195,0.245198,0.153181,0.389184,0.217482,63.8778,2.48299
3196,0.245041,0.153242,0.388423,0.21769,63.4361,2.22054
3197,0.244986,0.153274,0.388625,0.21766,63.678,2.18075
3198,0.244895,0.153314,0.388474,0.217696,63.2783,2.29127
3199,0.244922,0.153322,0.388392,0.217752,63.7095,1.96683
3200,0.244808,0.153349,0.388583,0.217674,63.4466,2.41458
3201,0.244904,0.153313,0.388241,0.217773,63.6885,1.97989
3202,0.244964,0.153274,0.388805,0.217598,63.6096,2.41022
3203,0.245169,0.153187,0.388422,0.217674,63.6359,2.00184
3204,0.245448,0.153066,0.389471,0.217363,63.7989,2.32431
3205,0.245532,0.153031,0.38897,0.217478,63.6254,2.01135
3206,0.245728,0.15295,0.389756,0.217285,64.0566,2.16203
3207,0.245166,0.153157,0.38848,0.217652,63.4886,2.05509
3208,0.24526,0.153147,0.388954,0.217563,64.0934,1.99635
3209,0.244984,0.153259,0.388643,0.217625,63.4939,2.14027
3210,0.245287,0.153186,0.388873,0.217581,64.1039,1.93633
3211,0.245385,0.153163,0.389546,0.21735,63.4623,2.33807
3212,0.245829,0.153037,0.389485,0.217392,63.8883,2.08772
3213,0.245433,0.15315,0.389895,0.217258,63.7779,2.33701
3214,0.245029,0.153274,0.387961,0.217872,63.3046,1.61483
3215,0.245044,0.153252,0.389323,0.217432,64.2038,2.4193
3216,0.245162,0.153216,0.387923,0.21789,62.9785,1.63244
3217,0.245729,0.153027,0.389953,0.217224,64.3931,2.51544
3218,0.245303,0.153167,0.388553,0.217677,62.8891,1.88955
3219,0.245598,0.153079,0.389386,0.217421,64.0881,2.5876
3220,0.244962,0.153276,0.388749,0.217637,63.3204,2.23338
3221,0.245007,0.153244,0.388243,0.217795,63.7148,2.13354
3222,0.244912,0.153262,0.389066,0.217485,63.5991,2.59285
3223,0.245294,0.153121,0.388365,0.217721,63.2836,1.80033
3224,0.245723,0.152981,0.390253,0.217067,64.1197,2.74846
3225,0.245473,0.153071,0.388481,0.217675,63.0837,1.80279
3226,0.245614,0.153027,0.389928,0.217181,64.2564,2.51535
3227,0.244954,0.153264,0.388026,0.217844,63.1416,1.93705
3228,0.244848,0.153319,0.388558,0.217646,64.1881,2.18819
3229,0.244526,0.153432,0.387811,0.217933,63.2678,2.01862
3230,0.244766,0.153356,0.388151,0.217812,64.0934,1.79396
3231,0.244728,0.153346,0.388414,0.217733,63.5991,2.42634
3232,0.244735,0.15334,0.388015,0.217847,63.9619,1.56053
3233,0.244832,0.153297,0.388609,0.217675,63.7568,2.56551
3234,0.244514,0.153405,0.387768,0.217928,63.7463,1.5371
3235,0.244418,0.153434,0.387905,0.217875,63.8305,2.3428
3236,0.244498,0.153414,0.387941,0.217884,63.7621,1.62719
3237,0.244544,0.153401,0.387856,0.217887,63.7516,2.08488
3238,0.245087,0.153211,0.388978,0.217553,63.9041,2.092
3239,0.245253,0.153161,0.3887,0.217623,63.7463,2.16143
3240,0.245562,0.153031,0.389644,0.217323,63.7831,2.31879
3241,0.245354,0.153117,0.389043,0.217495,63.7726,2.31158
3242,0.245023,0.153215,0.388744,0.217588,63.6201,2.5895
3243,0.244811,0.153299,0.388706,0.217573,63.8042,2.26749
3244,0.244475,0.153416,0.387808,0.217876,63.4992,2.5968
3245,0.244435,0.153438,0.38839,0.217677,63.9093,1.98039
3246,0.244258,0.153504,0.38726,0.218068,63.3467,2.31959
