2196,0.187546,0.00261435,0.288016,0.00482152,65.3053,1.26946
2197,0.187518,0.00263049,0.2882,0.0054009,65.2,2.03906
2198,0.187517,0.002734,0.287822,0.00487469,65.4316,1.28335
2199,0.187492,0.00273709,0.288346,0.00556651,65.0947,1.76089
2200,0.187516,0.00278005,0.287685,0.00495009,65.6,1.32213
2201,0.187498,0.00273872,0.28849,0.00563239,65.0737,1.60456
2202,0.187525,0.00272711,0.287609,0.00498876,65.8737,1.3979
2203,0.187506,0.00264656,0.288586,0.00562168,64.9895,1.39027
2204,0.187528,0.00259416,0.287586,0.00497685,65.8526,1.52918
2205,0.187514,0.00249744,0.28864,0.00554829,64.9053,1.37424
2206,0.187542,0.0024144,0.287634,0.00489226,65.8947,1.90174
2207,0.187542,0.00233213,0.288689,0.00543134,64.9684,1.41914
2208,0.187591,0.00223208,0.287761,0.00472814,65.7684,1.94141
2209,0.18759,0.00219839,0.288739,0.00533102,65.1579,1.53048
2210,0.187642,0.00211482,0.287905,0.00455844,65.8105,2.0285
2211,0.187596,0.00215353,0.288703,0.00532932,65.2632,1.54131
2212,0.187591,0.00212889,0.287937,0.00454604,65.8105,1.95279
2213,0.187485,0.00224366,0.288465,0.00547446,65.4737,1.61159
2214,0.1874,0.00231723,0.287825,0.00474307,65.7895,1.89999
2215,0.187299,0.00244853,0.288063,0.00577278,65.4316,1.65715
2216,0.18722,0.00252847,0.287749,0.00486326,65.4947,1.49592
2217,0.187186,0.00255043,0.287717,0.00603337,65.7684,1.65287
2218,0.187175,0.00251327,0.28783,0.00467922,65.3053,1.10922
2219,0.187206,0.00242471,0.287562,0.00603996,65.9158,1.86039
2220,0.187228,0.00234386,0.288008,0.00434065,65.1789,1.19908
2221,0.187296,0.00222692,0.287549,0.0058685,66.0632,2.02981
2222,0.187287,0.00221354,0.288168,0.00408979,65.1579,1.01948
2223,0.187341,0.0021504,0.287553,0.00573825,66.1474,2.04936
2224,0.187268,0.00223061,0.288194,0.00409158,65.0526,1.05263
2225,0.187266,0.00226522,0.287492,0.00577785,66.0211,2.01754
2226,0.187173,0.00239321,0.288079,0.00435813,65.0947,0.982055
2227,0.18716,0.0024801,0.287453,0.00585269,65.8947,1.78141
2228,0.187104,0.00255771,0.287959,0.00467666,65.3053,0.959224
2229,0.187131,0.00259507,0.287526,0.00580072,65.7474,1.65782
2230,0.187114,0.00259793,0.287908,0.00484542,65.4947,1.24353
2231,0.187178,0.00258374,0.287687,0.00565895,65.6421,1.62474
2232,0.187189,0.0025431,0.287912,0.00486508,65.5789,1.37488
2233,0.187257,0.00254191,0.287879,0.00552928,65.4947,1.74737
2234,0.187269,0.0025089,0.287922,0.00484366,65.6842,1.62528
2235,0.187299,0.00257529,0.288003,0.00553311,65.6632,1.68802
2236,0.187271,0.00258763,0.287868,0.00491738,65.6632,1.86515
2237,0.187264,0.00268691,0.288011,0.00570534,65.5158,1.66781
2238,0.187216,0.00271945,0.287778,0.00500991,65.6421,1.5436
2239,0.187212,0.00277868,0.288004,0.00593156,65.5789,1.70578
2240,0.187196,0.00279028,0.287744,0.00496966,65.6,1.38436
2241,0.187217,0.00279339,0.288096,0.00610121,65.6632,1.817
2242,0.187259,0.00277966,0.287808,0.00480478,65.5579,1.33215
2243,0.187309,0.00274264,0.288324,0.00620627,65.7474,2.0499
2244,0.1874,0.00272565,0.287945,0.00461609,65.7263,1.38947
2245,0.18745,0.00267109,0.288641,0.00629973,65.7263,2.18339
2246,0.187558,0.00269674,0.28807,0.00453291,65.7895,1.46539
2247,0.187551,0.00265344,0.288929,0.0064383,65.5789,2.21253
2248,0.187645,0.00273696,0.288091,0.004621,65.8105,1.46221
2249,0.187542,0.00268337,0.289052,0.00654203,65.3474,2.06316
2250,0.187568,0.00274697,0.287928,0.00479411,65.8526,1.44575
2251,0.187397,0.00267666,0.288923,0.00647624,65.2211,2.02762
2252,0.187343,0.0026927,0.287622,0.00496074,65.9579,1.39346
2253,0.187202,0.0026665,0.288648,0.00633993,65.0737,1.80476
2254,0.187148,0.00268774,0.287396,0.00508896,66,1.30882
2255,0.187095,0.00266866,0.28844,0.00626191,64.9263,1.60663
2256,0.187093,0.00266869,0.287362,0.00511058,66.0632,1.41163
2257,0.187107,0.00262568,0.288376,0.00621296,65.0105,1.43652
2258,0.187145,0.00259634,0.287474,0.00504889,65.8316,1.52701
2259,0.187189,0.00254059,0.288405,0.0061564,65.0105,1.43961
2260,0.18724,0.00250652,0.287677,0.00497448,65.6632,1.79491
2261,0.187292,0.0024609,0.288469,0.00608028,65.0737,1.42304
2262,0.187319,0.00245727,0.287895,0.00498049,65.6842,1.81834
2263,0.187344,0.0024526,0.288474,0.00602291,65.1158,1.50949
2264,0.187297,0.00247001,0.287983,0.00505507,65.6632,1.82673
2265,0.187251,0.00248356,0.288291,0.00601726,65.4105,1.54719
2266,0.187144,0.00250672,0.287868,0.00509891,65.5579,1.75685
2267,0.187048,0.00253186,0.287963,0.00603118,65.4947,1.54547
2268,0.186952,0.00256818,0.287683,0.0051637,65.6421,1.61379
2269,0.18687,0.00260364,0.287664,0.00601374,65.4526,1.46297
2270,0.186815,0.00262757,0.28757,0.00526447,65.7053,1.52526
2271,0.186771,0.0026501,0.287458,0.00594852,65.8105,1.54762
2272,0.186747,0.00265112,0.28754,0.00534669,65.7053,1.09575
2273,0.186737,0.00265523,0.287325,0.00585151,65.6632,1.61008
2274,0.186732,0.00263991,0.287573,0.0053844,65.5789,1.04524
2275,0.186744,0.00263768,0.287249,0.00574527,65.7053,1.7089
2276,0.186748,0.00262141,0.287657,0.00539066,65.3474,0.913791
2277,0.186766,0.00262558,0.287201,0.00565768,65.7263,1.84448
2278,0.18677,0.00261513,0.287771,0.00540302,65.2632,0.759063
2279,0.186786,0.0026244,0.287151,0.00559913,65.8316,1.87605
2280,0.186786,0.00261727,0.287902,0.00544391,65.1158,0.831779
2281,0.186809,0.00262919,0.2871,0.00556597,65.9158,1.84844
2282,0.186806,0.00262525,0.288063,0.0055061,65.0737,0.92464
2283,0.18685,0.00264047,0.287075,0.00554807,66.0211,1.82127
2284,0.186845,0.0026412,0.288271,0.00556808,64.8842,0.94056
2285,0.18692,0.00265925,0.287092,0.00552608,66.1053,1.72837
2286,0.186911,0.00266383,0.288521,0.00561233,64.8421,0.941502
2287,0.18702,0.0026869,0.287149,0.00548236,66.2526,1.67113
2288,0.186996,0.00269255,0.288774,0.00564192,64.8,1.0348
2289,0.187127,0.0027317,0.28723,0.00542043,66.3789,1.50361
2290,0.187065,0.00272829,0.288955,0.00568313,64.7368,1.12292
2291,0.187181,0.00278207,0.287284,0.0053653,66.4421,1.60663
2292,0.18706,0.00274487,0.288977,0.00574444,64.8211,1.24709
2293,0.187113,0.00276857,0.287236,0.00532441,66.3579,1.38628
2294,0.186956,0.00270519,0.288812,0.00583074,64.8211,1.35279
2295,0.186941,0.0026826,0.287096,0.00528582,66.4211,1.35867
2296,0.186807,0.00263404,0.288546,0.00601876,64.9895,1.44345
2297,0.186782,0.00260011,0.286976,0.00524842,66.2316,1.31204
2298,0.186707,0.00257905,0.288326,0.00638608,65.0316,1.54547
2299,0.186728,0.00256191,0.286977,0.00523907,66.1684,1.20221
2300,0.186707,0.00256151,0.288246,0.00693016,65.2,1.7964
2301,0.186795,0.00258037,0.287127,0.00529491,66.0421,1.24211
2302,0.186793,0.00258753,0.288287,0.00753038,65.4737,2.00387
2303,0.186924,0.00264836,0.287386,0.00537837,65.7263,1.21231
2304,0.1869,0.00263068,0.28832,0.00789808,65.5789,1.9093
2305,0.187006,0.00268264,0.287647,0.00532343,65.4316,1.32414
2306,0.186958,0.00264785,0.288207,0.00774166,65.4947,1.92824
2307,0.186995,0.00266201,0.287872,0.00506377,65.3474,1.33215
2308,0.186983,0.00268844,0.28797,0.00711266,65.8737,1.99601
2309,0.186974,0.00271374,0.288157,0.00479454,65.0316,1.10782
2310,0.187047,0.00282387,0.287753,0.00634806,66.2316,2.03504
2311,0.187012,0.0028426,0.288534,0.00468425,64.7579,1.22829
2312,0.187148,0.00297905,0.28762,0.00573355,66.3789,2.03253
2313,0.187053,0.00288903,0.288855,0.00472065,64.4421,1.00282
2314,0.18716,0.00291109,0.287477,0.00536515,66.2316,1.96862
2315,0.187003,0.00273445,0.288949,0.00487046,64.5263,0.97957
2316,0.18704,0.00264705,0.287313,0.00523805,66.3158,1.84976
2317,0.186879,0.00254381,0.288823,0.00525519,64.5474,0.843157
2318,0.186895,0.00248961,0.287264,0.00526148,66.4421,1.89988
2319,0.186765,0.0024676,0.288576,0.00568462,64.6737,1.14073
2320,0.186784,0.00245127,0.287363,0.00530023,66.1474,1.90128
2321,0.186711,0.00250648,0.288274,0.00584365,64.8842,1.19017
2322,0.186729,0.00254499,0.28759,0.00536257,66.0421,1.9365
2323,0.186723,0.00266865,0.287977,0.00572794,65.0947,1.38308
2324,0.186707,0.00270867,0.287858,0.0055007,65.8105,2.08878
2325,0.18672,0.00281398,0.287661,0.00556237,65.3684,1.58175
2326,0.18665,0.0027889,0.288017,0.00574735,65.4316,1.7634
2327,0.186652,0.00284907,0.287328,0.00550955,65.4737,1.53843
2328,0.186581,0.00281214,0.288088,0.00613283,65.4316,1.65715
2329,0.186627,0.0028844,0.287145,0.00547737,65.6211,1.63087
2330,0.186593,0.00282535,0.288214,0.00645497,65.4526,1.46599
2331,0.186689,0.00286737,0.287151,0.00536355,65.6211,1.68697
2332,0.186682,0.00279977,0.288392,0.00651138,65.3053,1.34407
2333,0.186775,0.00279654,0.287256,0.00524404,65.8947,1.95461
2334,0.186783,0.00276934,0.28853,0.00637962,65.1789,1.25329
2335,0.186839,0.00271899,0.287396,0.00515798,65.8526,1.98565
2336,0.186838,0.00269058,0.288575,0.00620364,65.3895,1.28127
2337,0.186863,0.00259764,0.287533,0.00510446,65.7895,1.9093
2338,0.186862,0.00255311,0.288575,0.00604346,65.3684,1.35213
2339,0.186908,0.00252607,0.287726,0.00524346,65.8737,1.97143
2340,0.186972,0.00260686,0.288682,0.00587651,65.4526,1.41367
2341,0.186995,0.00261867,0.287986,0.00558267,66.0421,1.9365
2342,0.187058,0.00276412,0.288736,0.00571273,65.3684,1.53338
2343,0.186959,0.00268838,0.28804,0.00567026,65.9789,1.98878
2344,0.186888,0.00273179,0.288445,0.00559596,65.3053,1.41163
2345,0.186798,0.00283545,0.287853,0.00556408,65.9789,1.81639
2346,0.186693,0.00292283,0.288138,0.00567858,65.3474,1.5011
2347,0.186714,0.00310176,0.287729,0.00567023,66.0421,1.61173
2348,0.186636,0.00306583,0.287989,0.00569813,65.1579,1.48939
2349,0.18666,0.00307053,0.287683,0.00583071,66.1053,1.33481
2350,0.186599,0.00290348,0.287833,0.00557856,65.0526,1.6763
2351,0.18661,0.00278539,0.287721,0.00585986,66.0421,1.32163
2352,0.186613,0.00268721,0.287776,0.00555196,65.1158,1.89017
2353,0.186703,0.00267132,0.288012,0.00570961,65.9368,1.32748
2354,0.186672,0.00262015,0.287805,0.00566891,65.2632,1.8712
2355,0.186705,0.00261371,0.288223,0.00552594,65.8737,1.51652
2356,0.186579,0.00253602,0.287552,0.00550348,65.5368,2.0216
2357,0.186496,0.00255091,0.2882,0.00543786,65.6421,1.42413
2358,0.186488,0.00263378,0.28723,0.00535221,65.5158,1.72786
2359,0.186488,0.00266159,0.288426,0.0052953,65.3263,1.52701
2360,0.186625,0.00265423,0.28726,0.0052721,65.7474,1.67907
2361,0.18668,0.00255384,0.288799,0.00511901,65.1158,1.80378
2362,0.18688,0.0025101,0.287568,0.00508509,65.9158,1.86515
2363,0.186865,0.00245685,0.289033,0.00528798,65.1368,1.98208
2364,0.18702,0.00252202,0.287851,0.00496128,65.9368,1.82516
2365,0.186789,0.00240472,0.288762,0.00544739,65.3263,1.97502
2366,0.186678,0.00241549,0.287645,0.00495215,65.5789,1.64224
2367,0.186455,0.0024708,0.287952,0.00559578,65.7053,1.76754
2368,0.186363,0.00255915,0.287608,0.0049967,65.2211,1.61379
2369,0.186392,0.00256032,0.287452,0.0059152,66,1.56485
2370,0.186468,0.00256973,0.28806,0.00487165,64.9053,1.71045
2371,0.186652,0.00263215,0.287524,0.0060811,66.3158,1.54705
2372,0.186619,0.00265651,0.288383,0.00501656,64.7789,1.94107
2373,0.186686,0.00270799,0.287495,0.00642679,66.3579,1.57206
2374,0.186475,0.00261579,0.288175,0.00511363,64.8211,1.7037
2375,0.186366,0.00262307,0.287207,0.0068953,66.2737,1.49696
2376,0.186295,0.00267233,0.28782,0.00539442,65.2211,1.2868
2377,0.186363,0.00267346,0.287518,0.00724193,65.8526,1.88489
2378,0.186553,0.00262502,0.287999,0.00564161,65.6632,1.41992
2379,0.186747,0.00258535,0.288241,0.00751908,65.6,2.16177
2380,0.186941,0.0026041,0.288442,0.0057955,65.7684,1.55334
2381,0.18697,0.00262205,0.288492,0.00760261,65.4526,2.28001
2382,0.186944,0.00268613,0.288522,0.00606257,65.6632,1.61008
2383,0.186901,0.00278009,0.288261,0.00739192,65.5579,2.0567
2384,0.186757,0.00279083,0.288509,0.00615019,65.5579,1.69784
2385,0.18675,0.00283219,0.287933,0.00688726,65.6842,1.74114
2386,0.186606,0.0027137,0.288569,0.00593228,65.4105,1.7964
2387,0.186611,0.00270698,0.287633,0.00622881,65.8316,1.64709
2388,0.186434,0.0026321,0.288391,0.00574531,65.2842,1.92133
2389,0.186356,0.00264741,0.287262,0.00576086,65.7684,1.40974
2390,0.186196,0.00265014,0.287921,0.00576369,65.1579,1.80427
2391,0.18613,0.00270697,0.287055,0.00549211,65.4105,1.38388
2392,0.186105,0.00271919,0.287636,0.00601494,65.3895,1.67683
2393,0.186163,0.00276965,0.287274,0.00525939,65.5158,1.66249
2394,0.186234,0.00275809,0.287684,0.00633253,65.6211,1.77904
2395,0.186341,0.00283941,0.287654,0.0052078,65.4947,1.71924
2396,0.186386,0.00281806,0.287762,0.00669799,65.7263,2.02981
2397,0.186435,0.00291734,0.287853,0.00528757,65.4737,1.69993
2398,0.186377,0.00286943,0.287661,0.00695381,65.6632,2.06155
2399,0.186364,0.00291948,0.287843,0.00540131,65.4947,1.47804
2400,0.186293,0.00283655,0.287529,0.00688156,65.6,1.90918
2401,0.186279,0.00278663,0.287866,0.00546457,65.5579,1.11876
2402,0.186291,0.00268848,0.287483,0.00654115,65.7263,2.09429
2403,0.186287,0.00262082,0.288021,0.00547437,65.5158,1.08088
2404,0.18634,0.0025824,0.287405,0.00619311,65.6842,2.05412
2405,0.18631,0.00255936,0.288187,0.00554139,65.3474,1.02792
2406,0.186351,0.00257872,0.287266,0.00591764,65.8316,2.02379
2407,0.18626,0.00259407,0.288277,0.00565332,65.2842,1.00282
2408,0.186277,0.00264841,0.287108,0.00576366,65.7474,1.81114
2409,0.186159,0.0026799,0.288301,0.00571268,65.2,1.04014
2410,0.186165,0.00271596,0.286958,0.00573057,65.9789,1.6448
2411,0.186074,0.00271853,0.288249,0.00574436,65.1368,1.24264
2412,0.186074,0.0027196,0.286856,0.00573182,66.1053,1.69993
2413,0.186015,0.00270039,0.288081,0.00586582,65.0947,1.50582
2414,0.186013,0.00268807,0.286838,0.00569145,66.0632,1.53497
2415,0.185967,0.00267249,0.28788,0.00607119,65.2632,1.60884
2416,0.18596,0.00266209,0.286905,0.00562771,65.9789,1.46221
2417,0.185922,0.00265659,0.28771,0.0063265,65.4526,1.65621
2418,0.185916,0.00265486,0.287028,0.00557906,65.8947,1.43405
2419,0.185899,0.00265742,0.28754,0.00660929,65.5789,1.77455
2420,0.185912,0.00266228,0.287204,0.00554662,65.7263,1.37666
2421,0.185933,0.00265479,0.287384,0.0068922,65.8737,1.78997
2422,0.185986,0.002644,0.287467,0.00548546,65.4316,1.37987
2423,0.186051,0.00260845,0.287344,0.00707494,66.1263,1.84604
2424,0.186131,0.00258093,0.287858,0.00534973,65.2211,1.44268
2425,0.186234,0.00252319,0.287441,0.00707669,66.1895,1.90686
2426,0.18631,0.00249855,0.288345,0.00517177,65.0947,1.51169
2427,0.186445,0.00243478,0.287593,0.00693091,66.2316,1.88112
2428,0.186476,0.00242918,0.288811,0.00502758,64.9263,1.46524
2429,0.186622,0.00239005,0.287707,0.00671094,66.2737,2.01446
2430,0.186562,0.00241327,0.289104,0.00496564,64.7579,1.40659
2431,0.186664,0.00242129,0.287717,0.00650093,66.4,2.07173
2432,0.186513,0.00246792,0.289112,0.00498648,64.7579,1.28473
2433,0.186544,0.0024987,0.287631,0.00634694,66.1895,2.10779
2434,0.186367,0.00256594,0.288866,0.00509113,64.9053,1.16095
2435,0.186358,0.00262479,0.287534,0.0062565,66.1684,2.15324
2436,0.18621,0.00269515,0.288481,0.00534529,65.0526,1.0817
2437,0.186197,0.00278587,0.287487,0.00619477,66.0632,2.17729
2438,0.186089,0.00280557,0.288082,0.00569206,65.1158,1.22775
2439,0.186076,0.00287488,0.287505,0.00608633,65.8947,2.0433
2440,0.185994,0.00282564,0.287738,0.00597916,65.4105,1.27729
2441,0.185951,0.00283399,0.287525,0.00589674,65.7895,1.87652
2442,0.185875,0.00275867,0.287413,0.00617448,65.5158,1.35065
2443,0.18581,0.00272963,0.287484,0.00566081,65.4316,1.65715
2444,0.185765,0.00267333,0.287123,0.00630919,65.9158,1.45994
2445,0.185731,0.00264997,0.287472,0.00546903,65.3053,1.43034
2446,0.185758,0.00261783,0.286988,0.00638247,66.1684,1.68434
2447,0.185765,0.00260761,0.287611,0.00536036,65.1368,1.20277
2448,0.185856,0.00259144,0.287054,0.0064022,66.1474,1.75079
2449,0.185867,0.0025829,0.287866,0.00528931,65.0947,0.977532
2450,0.185981,0.00256791,0.287231,0.00642535,66.0211,1.91614
2451,0.185975,0.00255312,0.288104,0.00522079,65.1158,1.00547
2452,0.186073,0.00253086,0.287394,0.00649437,66.0632,2.10274
2453,0.186041,0.00252162,0.288222,0.00516684,65.0737,1.14326
2454,0.186092,0.00250607,0.287468,0.00660098,66.0421,2.06498
2455,0.186028,0.0025094,0.288181,0.00515767,65.0737,1.2
2456,0.186023,0.00250756,0.287461,0.0067204,66.1053,2.15108
2457,0.185938,0.00252612,0.288001,0.00520075,65.0947,1.15233
2458,0.185892,0.00253998,0.287424,0.00684321,65.8947,2.0193
2459,0.185814,0.0025753,0.287732,0.00529948,65.2632,1.08579
2460,0.185755,0.00260677,0.287398,0.00695766,65.8316,2.04557
2461,0.185707,0.00264982,0.287451,0.00544332,65.5158,1.12902
2462,0.185669,0.00269079,0.28742,0.00702932,65.7263,2.01446
2463,0.185665,0.00273067,0.287261,0.0055812,65.7895,1.35867
2464,0.185673,0.00277965,0.287524,0.00701348,65.5789,1.81895
2465,0.185715,0.00281624,0.287235,0.00568028,65.8526,1.37987
2466,0.18579,0.00290063,0.287734,0.00687301,65.4947,1.64278
2467,0.185865,0.00292623,0.287387,0.00577511,65.7684,1.80906
2468,0.186011,0.00308488,0.288057,0.00661295,65.3895,1.38116
2469,0.18607,0.00301974,0.287633,0.00589131,65.8105,2.21243
2470,0.186213,0.00315735,0.288383,0.00631483,65.3895,1.45614
2471,0.186215,0.0029197,0.2878,0.0059026,66,2.33153
2472,0.186254,0.00288366,0.288583,0.00608643,65.2632,1.14539
2473,0.186284,0.00269112,0.287868,0.00590281,66,2.27378
2474,0.186264,0.00268064,0.288801,0.00594576,65.0947,1.23045
2475,0.186371,0.00264547,0.287979,0.00618027,66.1053,2.27914
2476,0.186369,0.00275497,0.289103,0.00568924,64.8842,1.12509
2477,0.186455,0.00271751,0.28812,0.00655111,66.2316,2.27758
2478,0.186454,0.00289861,0.289262,0.00539719,64.7789,1.2059
2479,0.186452,0.00287442,0.288194,0.00669154,66.1684,2.22212
2480,0.186378,0.00301924,0.289086,0.00539377,64.8421,1.35785
2481,0.186307,0.00307507,0.288142,0.00660151,66.1684,2.04124
2482,0.186127,0.00306377,0.288557,0.00572785,65.0316,1.41367
2483,0.186009,0.00311672,0.287945,0.0065244,66.1053,2.0498
2484,0.185825,0.00301598,0.28786,0.00618132,65.2,1.62542
2485,0.185746,0.0030319,0.287829,0.00634083,65.7474,1.75648
2486,0.185658,0.00289698,0.287312,0.00643136,65.5158,1.55789
2487,0.185653,0.00285977,0.287946,0.00590781,65.3053,1.64103
2488,0.185688,0.00278036,0.287069,0.0063637,65.8737,1.82916
2489,0.185719,0.00275701,0.28825,0.00551163,65.0105,1.29367
2490,0.185847,0.00274999,0.287073,0.00621679,66.1684,2.03906
2491,0.185853,0.00270449,0.288596,0.0053198,64.8632,1.07533
2492,0.185985,0.00266291,0.28716,0.00617834,66.3579,2.03417
2493,0.185935,0.00260197,0.288807,0.0053709,64.6737,0.999945
2494,0.186016,0.00253639,0.287245,0.00625403,66.3579,2.07088
2495,0.185948,0.0025418,0.288872,0.00566396,64.5684,0.878427
2496,0.186015,0.00251327,0.287395,0.00624247,66.2526,2.1778
2497,0.185954,0.00256784,0.288894,0.00596511,64.6526,0.966818
2498,0.186007,0.0025826,0.287563,0.0061184,66.2737,2.18542
2499,0.185953,0.00268051,0.288858,0.00624081,64.6526,0.929421
2500,0.185958,0.00273157,0.287643,0.00602555,66.1895,2.0459
2501,0.185916,0.00287468,0.28872,0.00665089,64.8,1.14461
2502,0.185858,0.00288381,0.287602,0.00600083,66.1263,1.94654
2503,0.185791,0.00295856,0.288467,0.00723732,65.1158,1.37424
2504,0.185692,0.00288679,0.287412,0.00598802,66.0842,1.94654
2505,0.185567,0.00283509,0.288155,0.00783669,65.4105,1.60069
2506,0.18552,0.00280419,0.287196,0.00602221,65.9158,1.50184
2507,0.185439,0.00274763,0.288019,0.00807287,65.3895,1.73144
2508,0.185487,0.00274447,0.287202,0.00594477,65.7053,1.28903
2509,0.185503,0.00270575,0.288102,0.00782467,65.3684,2.03079
2510,0.185613,0.00273049,0.287469,0.00563782,65.6842,1.30458
2511,0.185686,0.00272531,0.288275,0.0073496,65.5158,2.22163
2512,0.185823,0.00282872,0.287903,0.005295,65.5158,1.22685
2513,0.185872,0.00274889,0.28839,0.00687922,65.6632,2.3357
2514,0.185914,0.00278039,0.288279,0.00520687,65.2842,1.19259
2515,0.185896,0.00259197,0.288236,0.00654861,65.6842,2.23793
2516,0.185793,0.00254578,0.288497,0.00550075,65.1789,1.05347
2517,0.185822,0.00249397,0.287952,0.0065996,65.8947,2.22003
2518,0.185762,0.00255143,0.288856,0.00574145,64.9263,0.923441
2519,0.185877,0.00261781,0.287931,0.00675546,66.0632,2.15479
2520,0.185886,0.00276782,0.289302,0.00606888,64.8632,1.06706
2521,0.186039,0.00298433,0.288163,0.00688288,66.1895,2.23436
2522,0.18599,0.00306292,0.289527,0.00675258,64.8421,1.43096
2523,0.186082,0.0032371,0.288336,0.00709985,66.1684,2.03471
2524,0.185911,0.00309056,0.289303,0.00745655,64.9474,1.53338
2525,0.185862,0.00309352,0.288305,0.00728426,66.0421,1.93421
2526,0.185714,0.00290877,0.288781,0.00798294,65.4316,1.86835
2527,0.18568,0.0028626,0.288456,0.00697084,65.6842,1.80857
2528,0.185676,0.0027266,0.288445,0.0079948,65.8947,2.03678
2529,0.185671,0.00270315,0.288832,0.00630545,65.3263,1.68434
2530,0.185735,0.00269991,0.288305,0.00762617,66.1053,1.89005
2531,0.185619,0.00264286,0.289015,0.00589033,65.0316,1.59626
2532,0.185599,0.00257969,0.287997,0.00741919,66.0421,1.75142
2533,0.185428,0.00249342,0.288852,0.00585232,64.9263,1.33215
2534,0.185362,0.0024212,0.287652,0.00741889,66.2737,1.77093
2535,0.185284,0.00245725,0.288656,0.00621333,64.8,1.09312
2536,0.185327,0.00249299,0.287655,0.00736208,66.1474,1.92445
2537,0.185369,0.00260181,0.288763,0.00659747,64.9263,1.20277
2538,0.185503,0.00269195,0.287935,0.00725856,66.0421,2.14293
2539,0.185542,0.00277554,0.289069,0.0069215,64.8,1.1012
2540,0.18568,0.002835,0.288167,0.00714644,65.8737,2.16842
2541,0.185608,0.00280312,0.289287,0.00726224,64.9263,1.41288
2542,0.185723,0.00283831,0.288206,0.00703874,65.7474,2.17373
2543,0.185551,0.00270393,0.289289,0.00739281,65.1368,1.63127
2544,0.185579,0.00265929,0.28804,0.00701849,65.5789,1.91625
2545,0.185435,0.00257656,0.28911,0.00729445,65.1579,1.60125
2546,0.185415,0.00256788,0.28793,0.00697327,65.7684,1.82613
2547,0.18536,0.00255287,0.288903,0.00725005,65.3684,1.61503
2548,0.185337,0.00257531,0.287993,0.00678409,65.6211,1.70266
2549,0.185315,0.00252977,0.288681,0.00735171,65.6211,1.74635
2550,0.185282,0.00252598,0.288081,0.00655784,65.4947,1.58511
2551,0.185276,0.00247034,0.288439,0.00754856,65.7053,1.67484
2552,0.185256,0.00247479,0.288164,0.00636463,65.4316,1.64911
2553,0.185295,0.0024508,0.288309,0.00777527,65.7895,1.85753
2554,0.18531,0.00250345,0.2883,0.00629743,65.3474,1.56471
2555,0.185412,0.00255446,0.288406,0.00804001,65.9579,1.86182
2556,0.18542,0.00262671,0.288418,0.00645327,65.2,1.55291
2557,0.185501,0.0026918,0.288622,0.00849062,65.8526,1.94734
2558,0.185492,0.00276524,0.288366,0.00671985,65.4105,1.49177
2559,0.185478,0.00280385,0.288847,0.00909382,65.5579,1.90221
2560,0.185536,0.00295301,0.288222,0.00709247,65.7895,1.62324
2561,0.185478,0.00296025,0.289162,0.00946275,65.4316,1.83001
2562,0.185588,0.00306866,0.288125,0.00744686,66.0211,1.86455
2563,0.185516,0.00298037,0.289419,0.00929999,65.3684,1.8623
2564,0.185595,0.00297605,0.288049,0.00764051,66,1.93467
2565,0.18554,0.00287264,0.289479,0.00868045,65.2,1.75142
2566,0.185583,0.00279851,0.288048,0.00774064,65.8737,2.03341
2567,0.185573,0.00277084,0.28943,0.00791461,65.3053,1.61104
2568,0.185614,0.00269364,0.288214,0.00776882,65.7684,2.05886
2569,0.185585,0.00272332,0.289281,0.00729106,65.2842,1.58231
2570,0.185579,0.00265669,0.288387,0.0077902,65.7053,2.16023
2571,0.185462,0.00266035,0.288873,0.00684314,65.2421,1.61558
2572,0.185363,0.00259935,0.288389,0.00791024,65.6842,1.98163
2573,0.185236,0.00262633,0.288292,0.0066035,65.3684,1.5957
2574,0.185125,0.00262691,0.288367,0.00804963,65.5579,1.67153
2575,0.185061,0.00266589,0.287822,0.00663827,65.4737,1.5064
2576,0.184993,0.00268098,0.288395,0.00808839,65.4316,1.52046
2577,0.184978,0.00270194,0.287542,0.00684418,65.6632,1.7499
2578,0.184951,0.00270367,0.288402,0.0079838,65.4737,1.33481
2579,0.184968,0.00270673,0.287425,0.00711215,65.7053,1.77505
2580,0.184982,0.00270541,0.288424,0.00773988,65.4105,1.2059
2581,0.185034,0.0026981,0.287495,0.00732602,65.7263,1.93821
2582,0.185063,0.00270856,0.288511,0.00745239,65.5158,1.17518
2583,0.185132,0.00270276,0.287701,0.00743329,65.6632,2.02467
2584,0.185117,0.00271213,0.288551,0.00722611,65.4737,1.23117
2585,0.185153,0.00269908,0.287884,0.007519,65.5789,1.97547
2586,0.185088,0.00269583,0.288425,0.00706516,65.4737,1.32146
2587,0.185078,0.00267785,0.287985,0.00764039,65.6211,1.97951
2588,0.185015,0.00268108,0.288185,0.00695682,65.6,1.38436
2589,0.184988,0.00267511,0.288069,0.00776588,65.5789,1.91625
2590,0.184958,0.00268484,0.287931,0.00689827,65.6211,1.44038
2591,0.184932,0.00268781,0.288152,0.00788096,65.5158,1.77093
2592,0.184933,0.00270023,0.287695,0.00689817,65.6211,1.59514
2593,0.184907,0.00270178,0.28821,0.00798087,65.4526,1.78749
2594,0.184925,0.00271305,0.287501,0.00695164,65.7474,1.64978
2595,0.18489,0.00270524,0.288247,0.0080214,65.3684,1.81651
2596,0.184906,0.00270727,0.287375,0.00701969,65.8105,1.62855
