2292,0.205608,0.0192656,0.322614,0.0279382,59.9443,4.39533
2293,0.205672,0.0190316,0.323263,0.0281959,60.5911,3.35124
2294,0.205886,0.0186672,0.322943,0.0267893,60.7015,4.69361
2295,0.205215,0.0181644,0.322203,0.0261985,59.6077,4.51916
2296,0.20511,0.0180756,0.321998,0.0255713,60.2703,5.55838
2297,0.204571,0.0179882,0.320921,0.0251654,60.0968,4.58305
2298,0.204349,0.017725,0.320491,0.0243345,60.6121,4.95428
2299,0.204237,0.0172809,0.320746,0.024122,60.0968,4.52298
2300,0.20452,0.0171715,0.321195,0.0242284,60.3176,4.23646
2301,0.204886,0.0170859,0.321365,0.0236446,60.6226,4.18416
2302,0.204474,0.0168166,0.320656,0.0236411,60.3912,3.79913
2303,0.20432,0.0166306,0.320234,0.0227882,59.6445,5.16314
2304,0.204008,0.0168398,0.319695,0.0233344,59.6498,5.10839
2305,0.20452,0.0168759,0.32041,0.0228494,59.8917,5.57785
2306,0.204108,0.0167807,0.320227,0.0239607,60.3912,5.3668
2307,0.204588,0.0167364,0.320848,0.0228073,59.7286,5.38273
2308,0.203872,0.0169187,0.320313,0.0248502,60.5332,4.91293
2309,0.203873,0.0170431,0.319684,0.0236575,60.3439,5.12397
2310,0.203163,0.0168246,0.319132,0.0240778,60.3965,4.98389
2311,0.203475,0.0165563,0.319452,0.0227287,59.8128,6.04883
2312,0.203506,0.016189,0.319125,0.0219448,60.1914,5.99053
2313,0.203637,0.0158055,0.319373,0.0209847,60.5122,6.42121
2314,0.204029,0.0155694,0.319707,0.0203702,59.7444,5.37829
2315,0.203471,0.0154178,0.319097,0.0202626,61.1748,4.77868
2316,0.20347,0.0156864,0.318217,0.02027,60.5385,4.30637
2317,0.203158,0.0159562,0.318497,0.0207276,61.1853,3.44792
2318,0.203325,0.0166729,0.318048,0.0216645,60.4964,3.66464
2319,0.204926,0.0196562,0.320655,0.0248066,61.2379,3.8417
2320,0.209987,0.0339743,0.328885,0.0500907,62.1109,3.6608
2321,0.207509,0.0237869,0.326107,0.0339577,60.7488,3.88255
2322,0.218579,0.0566565,0.340566,0.0804267,59.1502,8.36329
2323,0.215966,0.0473678,0.338744,0.0694121,61.0276,3.71024
2324,0.22061,0.0632659,0.343938,0.0904484,60.1914,5.05726
2325,0.215319,0.0496262,0.338263,0.074517,60.0652,4.70624
2326,0.216618,0.0548126,0.341644,0.0875512,59.7602,6.43679
2327,0.221627,0.0708713,0.349946,0.113177,60.9013,2.61052
2328,0.221512,0.07036,0.350241,0.113258,61.4851,2.74008
2329,0.219518,0.0633033,0.345816,0.100309,61.4272,2.74347
2330,0.219254,0.0619357,0.345103,0.0953907,61.2958,2.61293
2331,0.219306,0.0616899,0.344636,0.0959067,59.9863,3.81894
2332,0.217544,0.0563474,0.342307,0.0868607,61.1748,3.50525
2333,0.213317,0.0452982,0.334399,0.0684296,55.3955,18.3003
2334,0.218773,0.0604172,0.34268,0.0886861,56.0528,18.4515
2335,0.218613,0.0606605,0.341704,0.0894918,59.9285,6.33685
2336,0.221697,0.0688478,0.347115,0.101926,61.2642,4.75495
2337,0.215578,0.0496094,0.33748,0.072699,55.6479,18.6502
2338,0.221035,0.0654245,0.345829,0.0961213,56.3157,18.6294
2339,0.21384,0.043879,0.335566,0.0661063,61.0223,5.53573
2340,0.21595,0.0507984,0.339416,0.0775929,60.67,3.59914
2341,0.213328,0.044471,0.335301,0.0681464,61.2169,4.78108
2342,0.211154,0.0404221,0.331767,0.061805,60.2177,4.84668
2343,0.212604,0.0450241,0.33424,0.0690744,61.4745,3.38272
2344,0.211437,0.0424553,0.332117,0.0648106,58.6506,9.19737
2345,0.210042,0.0377404,0.329694,0.0566565,60.6069,5.61022
2346,0.214428,0.0487556,0.336294,0.0725028,59.9127,5.52657
2347,0.2141,0.0468333,0.335834,0.069673,56.4419,18.1606
2348,0.211896,0.0394376,0.332494,0.0585787,56.7732,15.7857
2349,0.215441,0.0488507,0.338242,0.0726223,60.7699,5.30831
2350,0.210121,0.0344385,0.330008,0.0521551,60.0705,5.87737
2351,0.211685,0.0385502,0.33325,0.0590714,61.8952,2.97051
2352,0.211516,0.0395301,0.332139,0.0610597,61.3273,3.33047
2353,0.210847,0.0380422,0.332743,0.0604079,62.9628,2.37099
2354,0.211403,0.0407785,0.332971,0.0664377,61.7901,4.15972
2355,0.212063,0.0423534,0.335432,0.0690759,62.6104,3.06347
2356,0.210883,0.0396204,0.332501,0.0644326,61.9689,4.23687
2357,0.210378,0.0365964,0.332216,0.0587125,61.7743,2.52211
2358,0.211906,0.0411027,0.333695,0.0644965,57.257,12.5874
2359,0.210919,0.0374224,0.332544,0.0593231,57.4937,12.8785
2360,0.210422,0.0358549,0.331612,0.0566175,62.6735,2.72773
2361,0.211136,0.0388639,0.332044,0.0600955,61.2274,3.19401
2362,0.210689,0.0379558,0.331912,0.05875,61.8216,2.74798
2363,0.209186,0.0342722,0.329191,0.053874,61.5377,2.96368
2364,0.209987,0.0366248,0.331283,0.0576884,58.2615,13.5662
2365,0.209752,0.0360861,0.32994,0.0565421,56.5944,14.9383
2366,0.209167,0.033705,0.329942,0.0530833,61.3273,4.6411
2367,0.210112,0.0373054,0.330062,0.0578345,60.5069,4.13767
2368,0.209659,0.0354556,0.330267,0.0550821,61.0118,4.26929
2369,0.209108,0.0343533,0.32839,0.0531583,55.4849,18.3913
2370,0.21017,0.0374824,0.330373,0.0571931,56.0107,18.3818
2371,0.208862,0.0333754,0.328303,0.0515902,57.5305,13.7995
2372,0.209756,0.0360736,0.329743,0.0554505,60.7646,4.31416
2373,0.209287,0.0343401,0.329188,0.052938,61.1695,5.2896
2374,0.208968,0.0329321,0.328645,0.0507405,55.448,18.1917
2375,0.210106,0.0346846,0.330926,0.0533528,56.6996,18.4454
2376,0.208735,0.0316251,0.32839,0.0490771,55.4218,18.1345
2377,0.209575,0.0331915,0.330695,0.0518173,61.5745,3.55938
2378,0.208821,0.032752,0.328557,0.0511962,60.5806,3.94993
2379,0.208208,0.0314782,0.328546,0.0496823,60.7962,4.59406
2380,0.208794,0.0331812,0.328584,0.0518895,59.2396,7.54866
2381,0.208775,0.0329975,0.329142,0.0517196,61.2064,2.76995
2382,0.208451,0.0318672,0.328195,0.0501041,61.7533,3.20679
2383,0.208812,0.0326987,0.329353,0.0515304,60.996,2.97064
2384,0.208917,0.0330025,0.32896,0.0518027,61.1117,3.74217
2385,0.208279,0.0318287,0.32822,0.049319,61.0433,3.81617
2386,0.208082,0.0314221,0.327308,0.0482192,60.2493,4.31517
2387,0.208369,0.0320468,0.327853,0.0486406,60.6437,5.94007
2388,0.207977,0.0312814,0.326699,0.0475496,59.8023,5.22564
2389,0.208439,0.0309547,0.327744,0.0462536,61.1801,5.45572
2390,0.208389,0.0318596,0.327235,0.0478835,60.4596,3.96482
2391,0.207991,0.0310298,0.326817,0.046015,60.8856,5.95384
2392,0.207998,0.0314386,0.326919,0.046929,58.5928,9.96708
2393,0.208303,0.0317137,0.327114,0.0469074,56.3157,17.9721
2394,0.208281,0.0307995,0.327688,0.0460941,59.7549,7.71386
2395,0.208864,0.0313189,0.328001,0.0467196,60.0442,5.28646
2396,0.20906,0.0309026,0.329116,0.0467225,60.9592,5.59583
2397,0.208324,0.0306417,0.327047,0.0461623,58.3982,9.2467
2398,0.208051,0.0314198,0.32761,0.0474419,56.8206,17.0607
2399,0.207388,0.0309414,0.325862,0.0470089,59.2922,7.29756
2400,0.207264,0.0309018,0.326482,0.0469688,61.1432,4.66263
2401,0.207507,0.031002,0.326229,0.0471626,60.5175,4.24694
2402,0.207712,0.0301661,0.32699,0.0454779,61.1958,4.97922
2403,0.207654,0.0299469,0.326378,0.045296,59.6077,6.06568
2404,0.207702,0.0301582,0.326564,0.0449653,59.8128,7.79422
2405,0.207241,0.0300332,0.325521,0.0449679,59.5341,6.33468
2406,0.207427,0.0304423,0.325918,0.044857,60.3229,5.96292
2407,0.207289,0.0305286,0.325741,0.0454312,60.0179,5.57654
2408,0.207569,0.0299798,0.326242,0.0443647,60.2703,7.03485
2409,0.207721,0.0302298,0.326925,0.0454777,59.818,6.95057
2410,0.207944,0.0296684,0.326873,0.0444316,60.1967,6.41069
2411,0.207686,0.0298099,0.327024,0.0451854,61.0749,4.64666
2412,0.207577,0.0300248,0.326052,0.0454313,60.1125,4.63905
2413,0.20744,0.0296437,0.326943,0.0450477,61.5008,4.80852
2414,0.207141,0.0296034,0.325263,0.0449865,59.2606,5.61313
2415,0.207421,0.0294126,0.327014,0.0443291,60.9645,7.42472
2416,0.207166,0.0291746,0.32519,0.0438964,58.74,6.67763
2417,0.207659,0.0293575,0.327047,0.0435373,61.0644,7.26112
2418,0.207201,0.0294166,0.325178,0.0440069,58.761,7.07037
2419,0.207166,0.029257,0.32598,0.0435545,60.0915,8.90594
2420,0.206621,0.029424,0.324732,0.0444838,58.861,8.13844
2421,0.20653,0.0292012,0.32478,0.0441237,59.9548,6.42062
2422,0.206655,0.0293725,0.325413,0.0447071,60.9434,5.07507
2423,0.206831,0.0293948,0.325082,0.0447237,60.0757,4.38126
2424,0.207242,0.0292086,0.326764,0.0446,61.4588,5.28365
2425,0.207044,0.0292297,0.324991,0.044401,59.187,5.63726
2426,0.207264,0.0290522,0.326913,0.0438194,61.2852,6.51319
2427,0.206884,0.0291053,0.324548,0.0434802,59.2343,6.1149
2428,0.207348,0.0291806,0.326922,0.0433453,61.2905,6.43576
2429,0.207193,0.0290076,0.325226,0.0430651,59.2817,6.96384
2430,0.207706,0.0287597,0.327603,0.0428996,60.67,7.1603
2431,0.207481,0.0286154,0.325959,0.0429973,59.5919,6.69917
2432,0.207242,0.0285407,0.326565,0.0429711,60.7804,5.20523
2433,0.206793,0.0287547,0.32509,0.0436032,60.3281,4.78347
2434,0.206498,0.0287859,0.32511,0.0436627,60.7646,4.48507
2435,0.206242,0.0288136,0.3245,0.0439021,60.2019,4.95945
2436,0.206379,0.0287101,0.324802,0.0434139,60.6489,5.74411
2437,0.206354,0.0285906,0.324865,0.0431254,60.3912,5.51321
2438,0.206595,0.0285428,0.324697,0.0425683,60.5069,5.90264
2439,0.206481,0.0286793,0.324936,0.0428427,60.691,5.64222
2440,0.206359,0.0286645,0.32392,0.0425535,59.9548,6.40475
2441,0.206521,0.0286433,0.325166,0.0428837,60.691,6.37342
2442,0.206458,0.0285022,0.323966,0.0425258,59.7444,5.83015
2443,0.207095,0.0282498,0.326509,0.0423479,61.6691,5.3361
2444,0.206886,0.0282511,0.324836,0.0423123,60.1756,4.81345
2445,0.20729,0.0280805,0.326945,0.0421579,61.8532,4.91278
2446,0.206684,0.028226,0.324587,0.0423847,59.8654,4.88367
2447,0.206563,0.0282135,0.325525,0.0421838,61.3904,5.15362
2448,0.20614,0.0282249,0.323748,0.0421206,59.9074,4.75639
2449,0.206398,0.0280982,0.324833,0.041606,61.0223,4.98106
2450,0.206351,0.0280138,0.32437,0.0413925,60.4386,5.0042
2451,0.206904,0.0277912,0.325449,0.041025,60.5858,5.23239
2452,0.20681,0.0277467,0.325428,0.0411086,60.8277,5.39972
2453,0.206412,0.0278528,0.32436,0.0413074,60.2808,4.98271
2454,0.206144,0.0279244,0.32467,0.0415847,61.159,5.00343
2455,0.205634,0.0280685,0.322861,0.0419193,60.102,4.39269
2456,0.205578,0.0280753,0.323943,0.0422135,61.3957,4.37204
2457,0.205703,0.0279702,0.32317,0.0421195,60.1125,4.67131
2458,0.206357,0.0277226,0.325516,0.0419647,61.5008,4.444
2459,0.206572,0.027464,0.324783,0.0413672,60.4175,5.08307
2460,0.20694,0.0272628,0.326436,0.04124,61.3799,4.43936
2461,0.206787,0.0271035,0.325147,0.0408226,60.5753,5.34104
2462,0.206331,0.0271853,0.325091,0.0413631,60.7488,4.87163
2463,0.205842,0.0271869,0.323803,0.0411838,60.3229,5.79208
2464,0.205317,0.0272647,0.323654,0.0416217,60.4649,5.21266
2465,0.205104,0.0271342,0.322933,0.0413545,60.4018,5.29621
2466,0.205104,0.0269664,0.323228,0.0414991,60.7173,4.94786
2467,0.205197,0.0267423,0.323508,0.0412129,60.8067,4.80062
2468,0.205393,0.0265074,0.323819,0.0411822,60.7436,4.80237
2469,0.205515,0.026254,0.324077,0.040977,61.2642,4.83328
2470,0.205509,0.0260372,0.323544,0.0407413,60.6594,4.39148
2471,0.205718,0.0257753,0.324519,0.0403521,61.8164,4.6382
2472,0.205607,0.0256208,0.323728,0.0399194,60.407,4.50401
2473,0.205984,0.0253464,0.325547,0.0394222,62.0267,5.11803
2474,0.205781,0.0252362,0.323742,0.0392231,60.2387,4.8662
2475,0.206031,0.0250642,0.325207,0.0391253,61.8637,4.95914
2476,0.20559,0.025014,0.323473,0.0385037,60.1336,4.65499
2477,0.205819,0.024877,0.325363,0.0384969,61.5061,4.27785
2478,0.205605,0.0245927,0.32325,0.0377603,60.4281,4.59093
2479,0.206111,0.0243453,0.324426,0.0379441,60.8119,4.10856
2480,0.20593,0.0239191,0.325115,0.0365056,61.1695,4.59252
2481,0.209436,0.0251595,0.330936,0.0399739,60.4596,3.76813
2482,0.212868,0.0296226,0.334959,0.0454643,62.5,5.24632
2483,0.220846,0.0482984,0.343177,0.0648619,58.5507,6.8419
2484,0.230773,0.0746667,0.361291,0.111106,62.9312,5.13404
2485,0.239463,0.101517,0.371963,0.147841,61.1064,4.06007
2486,0.239555,0.101644,0.373953,0.150008,62.621,4.42514
2487,0.233284,0.0856024,0.363714,0.12739,57.4148,9.80743
2488,0.230224,0.0770293,0.35991,0.113355,57.7882,13.3905
2489,0.237855,0.100053,0.369365,0.146014,55.9213,14.9298
2490,0.228573,0.072749,0.356373,0.10504,56.4735,15.8854
2491,0.229105,0.0736805,0.356638,0.107564,56.6733,13.4009
2492,0.234806,0.0893875,0.365754,0.13149,59.7707,5.05797
2493,0.232424,0.0820762,0.361856,0.120385,58.2141,9.61338
2494,0.221998,0.052875,0.346559,0.0763717,56.3999,13.9099
2495,0.234123,0.0876849,0.364548,0.128801,55.5795,17.9684
2496,0.220387,0.0494438,0.345397,0.0745072,55.4954,16.7257
2497,0.225031,0.0623322,0.351818,0.0929135,59.4131,6.82472
2498,0.228279,0.0722249,0.35669,0.107833,59.8391,5.10229
2499,0.221532,0.0531784,0.347143,0.0809439,59.4026,6.10643
2500,0.220181,0.0496062,0.346331,0.0786918,58.7242,7.51649
2501,0.226236,0.0671946,0.355725,0.106018,57.1414,11.6806
2502,0.22058,0.0517366,0.346965,0.0820363,59.7865,5.59784
2503,0.218457,0.0464422,0.343623,0.0723415,59.8759,5.50005
2504,0.220542,0.0524773,0.34617,0.081272,59.8128,5.36221
2505,0.22143,0.054673,0.347796,0.0838546,60.1493,4.94224
2506,0.218204,0.0456278,0.342307,0.0700947,59.5814,5.50978
2507,0.214793,0.0361317,0.337825,0.0556366,59.8233,5.66891
2508,0.216548,0.0396839,0.339994,0.0616739,58.9924,6.80727
2509,0.216088,0.0375616,0.339515,0.0572696,58.1615,9.30914
2510,0.214736,0.0334386,0.336283,0.0492271,58.0196,9.62888
2511,0.218466,0.0425842,0.342061,0.0624502,58.4613,8.75316
2512,0.216769,0.0381073,0.339125,0.0556524,57.8197,10.3434
2513,0.214907,0.0346722,0.336821,0.0511544,56.7312,12.7522
2514,0.215692,0.0372951,0.337954,0.0556113,56.9994,12.5841
2515,0.212188,0.0301294,0.33312,0.045368,58.1615,7.6518
2516,0.212442,0.0308589,0.3333,0.0459303,59.7812,6.52891
2517,0.213541,0.0338473,0.335117,0.0512042,59.6024,4.82408
2518,0.213855,0.0339722,0.335705,0.0513452,60.549,5.46211
2519,0.213581,0.0333493,0.335206,0.0506754,59.7181,4.53577
2520,0.213938,0.0335862,0.336087,0.0514399,60.2808,5.38274
2521,0.21427,0.0347618,0.336608,0.053868,59.5761,5.17719
2522,0.213926,0.034573,0.336087,0.0535033,59.7129,5.79116
2523,0.213038,0.0321856,0.334689,0.0493146,59.4815,6.07156
2524,0.212413,0.030761,0.333801,0.0472172,59.4499,6.05304
2525,0.212978,0.0311625,0.334394,0.0472522,59.3921,6.77112
2526,0.213168,0.0313834,0.334643,0.0473831,58.9083,7.19016
2527,0.213165,0.0306333,0.334326,0.0461168,58.2772,8.46335
2528,0.213212,0.0315198,0.334879,0.0478936,58.3298,9.2738
2529,0.21299,0.0318963,0.333814,0.0482203,57.3727,9.6716
2530,0.212328,0.0304148,0.334188,0.0465792,58.6559,9.2542
2531,0.211785,0.02978,0.332156,0.0454729,57.6304,8.00835
2532,0.212128,0.0293658,0.334319,0.0451608,59.7129,8.0767
2533,0.211799,0.028773,0.332393,0.0441947,57.7724,6.8748
2534,0.212435,0.0290563,0.334584,0.0443602,59.7918,7.78583
2535,0.212201,0.0297523,0.33289,0.0455415,57.9354,6.24187
2536,0.211977,0.0287105,0.333413,0.0435058,59.9337,6.98367
2537,0.211242,0.0281007,0.331877,0.0429262,58.8084,5.49269
2538,0.211599,0.0278665,0.33261,0.0421135,60.1231,6.14241
2539,0.21117,0.0275948,0.332178,0.0420935,59.9706,5.68416
2540,0.210938,0.0270346,0.331394,0.0408428,59.5656,6.09841
2541,0.211121,0.0275075,0.332352,0.0422605,60.0862,6.27727
2542,0.210851,0.0277708,0.33096,0.0425462,58.6979,6.01543
2543,0.21059,0.0269265,0.331301,0.0408849,59.9653,6.53874
2544,0.210378,0.0267106,0.329863,0.0401927,58.4297,5.94601
2545,0.210804,0.0266799,0.331141,0.0396994,59.6708,6.71781
2546,0.210243,0.0258936,0.329659,0.0383605,58.4192,6.68001
2547,0.210325,0.0253817,0.330089,0.037422,59.0923,7.49767
2548,0.210147,0.0257202,0.329682,0.0379446,58.4192,7.66576
2549,0.20957,0.0249616,0.328238,0.036333,58.4718,7.56342
2550,0.209445,0.0251801,0.328488,0.0362148,59.0608,7.15703
2551,0.208993,0.0253243,0.326848,0.0363308,58.4823,6.54273
2552,0.208627,0.0249698,0.327325,0.0358283,59.6024,6.83008
2553,0.208801,0.0254067,0.32677,0.0365265,58.6243,6.54824
2554,0.208895,0.0247076,0.327896,0.035289,60.0231,6.36841
2555,0.209199,0.024514,0.327362,0.0348214,59.1817,5.78366
2556,0.20963,0.0242992,0.328764,0.0343589,60.3334,5.74397
2557,0.209667,0.0236306,0.328252,0.0336002,59.35,5.53443
2558,0.209568,0.0237055,0.32859,0.0337634,60.4123,5.90323
2559,0.208869,0.0237059,0.326995,0.0338478,59.2133,5.17941
2560,0.208615,0.0232591,0.327103,0.0325884,60.8119,5.7141
2561,0.208279,0.0233995,0.326042,0.0330665,59.3921,4.78944
2562,0.208402,0.0228902,0.32666,0.0318525,60.8382,5.82099
2563,0.208134,0.0226054,0.325898,0.0319896,59.024,5.01878
2564,0.208433,0.0225997,0.326569,0.0316045,59.9811,6.50312
2565,0.207811,0.022543,0.325379,0.0320685,58.8241,5.89514
2566,0.207506,0.0224115,0.324715,0.0311455,59.1292,6.61995
2567,0.207738,0.0226423,0.325823,0.0322773,59.4184,6.4239
2568,0.208069,0.0222336,0.325557,0.0309518,58.556,7.0876
2569,0.208993,0.0219125,0.328269,0.0314628,59.655,8.00562
2570,0.208865,0.0217371,0.326838,0.0303656,57.9354,7.7852
2571,0.209034,0.0214138,0.328424,0.0306008,59.6393,8.0904
2572,0.207998,0.0214269,0.32547,0.0302863,58.0143,6.93306
2573,0.207669,0.0215215,0.325859,0.0306137,59.4131,7.10041
2574,0.207167,0.0215195,0.324615,0.0305176,58.719,6.60008
2575,0.207304,0.0213379,0.325019,0.030073,59.3448,6.96988
2576,0.207603,0.021349,0.325715,0.0304528,59.2396,6.7821
2577,0.20756,0.0212215,0.325125,0.029721,59.4131,6.6556
2578,0.207437,0.0211902,0.325517,0.0302613,59.6866,6.23132
2579,0.207156,0.0211633,0.324061,0.0295448,59.3553,6.2187
2580,0.207139,0.0208762,0.324688,0.0297876,59.4657,5.844
2581,0.207252,0.0203978,0.324289,0.0281935,59.4762,6.47149
2582,0.207712,0.0200053,0.325399,0.0280273,59.3658,6.11699
2583,0.208171,0.0194098,0.325866,0.0265298,59.7234,6.67242
2584,0.207613,0.0195742,0.325111,0.0267034,59.3816,5.76577
2585,0.2069,0.0197968,0.323791,0.0265759,59.4131,5.92861
2586,0.206276,0.0199361,0.322745,0.0266776,59.2606,5.91664
2587,0.205933,0.0200252,0.321899,0.0268622,58.9083,5.794
2588,0.206139,0.0196043,0.322635,0.0258503,59.6866,5.93487
2589,0.206226,0.0192998,0.322546,0.0258871,59.492,5.22174
2590,0.206607,0.0188993,0.323329,0.0249572,60.1441,5.42287
2591,0.206212,0.0188259,0.322962,0.0251643,60.0599,5.12555
2592,0.205952,0.018862,0.321916,0.024984,59.6971,5.17341
2593,0.205943,0.0186338,0.322517,0.0250653,60.6226,5.10854
2594,0.205817,0.0183892,0.321216,0.024626,59.4499,4.46536
2595,0.206432,0.0177951,0.323523,0.0237633,61.5271,5.37091
2596,0.206302,0.017504,0.322043,0.0231806,59.3185,4.33352
2597,0.207328,0.0168616,0.325093,0.0222896,61.8742,5.85475
2598,0.205788,0.0171957,0.321397,0.0222651,59.2291,4.46262
2599,0.205311,0.017281,0.32157,0.022148,61.0538,5.39598
2600,0.20497,0.0171341,0.319992,0.0217358,59.3605,4.53276
2601,0.205035,0.0168782,0.320148,0.0213215,60.081,5.47086
2602,0.205248,0.0166221,0.320587,0.020806,59.8812,5.12461
2603,0.204215,0.0169007,0.319157,0.0208824,59.9758,5.15823
2604,0.204157,0.0166209,0.318663,0.0201432,59.6603,5.33632
2605,0.205018,0.0159815,0.320546,0.019584,60.1914,5.19355
2606,0.20473,0.0157474,0.319125,0.0191214,59.7444,5.59893
2607,0.204556,0.0157385,0.319446,0.0194525,59.8496,4.75957
2608,0.204649,0.0155512,0.319264,0.01877,60.1336,5.42686
2609,0.204653,0.0153827,0.319622,0.0194598,59.939,4.4608
2610,0.205001,0.0149886,0.319873,0.0179774,60.5858,5.52124
2611,0.204617,0.0153712,0.320023,0.0201243,60.3597,4.40767
2612,0.20417,0.0151937,0.318473,0.0182472,60.3755,5.23683
2613,0.203835,0.0155872,0.319016,0.0209734,60.7594,4.31172
2614,0.203287,0.0151207,0.316951,0.0182782,59.8023,4.61594
2615,0.203604,0.0145605,0.318892,0.0189097,61.159,4.61422
2616,0.203627,0.0138888,0.317528,0.0168798,59.4236,4.13451
2617,0.204735,0.0132816,0.320821,0.0168048,61.3536,5.12223
2618,0.203605,0.0132848,0.317961,0.0162504,59.7339,3.93467
2619,0.203325,0.0133129,0.318283,0.0159166,60.8961,4.71881
2620,0.202789,0.0136568,0.31742,0.0169157,60.4438,3.98993
2621,0.202775,0.0136885,0.31693,0.0164948,60.365,4.45967
2622,0.203276,0.0136343,0.318802,0.0171386,61.3378,4.01446
2623,0.20332,0.0136644,0.317543,0.0164867,59.9285,4.29076
2624,0.20413,0.0138655,0.320448,0.0183662,61.9636,4.14367
2625,0.203258,0.014056,0.31736,0.0173041,60.0337,4.31031
2626,0.203277,0.0144577,0.318887,0.0195927,61.8584,4.21388
2627,0.202684,0.0143357,0.316676,0.0180655,60.4596,4.33774
2628,0.202935,0.0145337,0.317782,0.0189711,61.2169,4.40363
2629,0.204012,0.0160207,0.319217,0.0213993,61.2589,4.44345
2630,0.205785,0.0187757,0.32144,0.0237192,60.4701,4.81967
2631,0.21064,0.0307523,0.32937,0.0435467,62.3265,5.35941
2632,0.202667,0.0132558,0.31674,0.0159815,60.6279,4.43504
2633,0.210134,0.0292903,0.328218,0.0389703,60.833,4.55272
2634,0.216665,0.0491253,0.337199,0.0698893,61.7007,5.62124
2635,0.218076,0.0531579,0.340209,0.0756819,62.6315,4.99873
2636,0.203801,0.0159295,0.318226,0.0197777,59.7812,4.91199
2637,0.224131,0.0715071,0.349292,0.104317,59.7181,6.03161
2638,0.207003,0.0224105,0.322675,0.0288466,59.5551,6.16516
2639,0.212201,0.0355024,0.331677,0.0516414,59.6655,6.24135
2640,0.217128,0.0498343,0.338896,0.0726325,59.8338,6.40002
2641,0.213222,0.0387127,0.332966,0.056814,58.8031,7.39269
2642,0.212007,0.0342769,0.332988,0.0526041,59.5814,8.38391
2643,0.216966,0.0490414,0.340053,0.0772041,58.1458,7.794
2644,0.215703,0.0428764,0.339948,0.0686702,60.3334,7.21213
2645,0.211283,0.0322977,0.331361,0.0512932,58.7821,5.40058
2646,0.212837,0.035769,0.334565,0.0547175,61.0696,5.18053
2647,0.21348,0.0393619,0.333964,0.0597177,59.9232,4.11979
2648,0.212047,0.035,0.33314,0.0536013,61.2958,4.42829
2649,0.210627,0.0329963,0.330687,0.0511605,61.0223,3.95988
2650,0.211211,0.0352682,0.332067,0.0559998,60.854,4.08734
2651,0.21107,0.0340115,0.332229,0.0534993,61.5219,4.2725
2652,0.208477,0.0262852,0.326623,0.0393929,59.9758,3.88984
2653,0.20654,0.0190777,0.32413,0.026336,61.2116,5.10173
2654,0.207375,0.0216111,0.323795,0.0298667,59.7076,3.9012
2655,0.208955,0.0240552,0.327245,0.0330677,61.5219,4.70458
2656,0.20795,0.0245596,0.323689,0.0317533,58.5717,6.12974
2657,0.209533,0.0297889,0.326258,0.0376884,58.3246,9.73415
2658,0.20943,0.0296261,0.32551,0.037203,58.1668,9.75699
2659,0.208527,0.0257177,0.325207,0.0333965,59.5025,5.76824
2660,0.209877,0.0267572,0.327534,0.0355328,61.1327,5.44786
2661,0.208712,0.0248613,0.325809,0.033704,59.5919,4.59456
2662,0.207689,0.0212617,0.324771,0.0282322,60.3229,6.82754
2663,0.20777,0.0235765,0.324962,0.0336737,58.3719,6.59005
2664,0.20744,0.0225983,0.324812,0.0321322,59.6866,6.47687
2665,0.206467,0.021027,0.323705,0.0304458,59.7918,5.01827
2666,0.2071,0.0225246,0.324417,0.0326652,60.3387,4.27708
2667,0.207612,0.0232351,0.325964,0.0343958,60.9224,4.43297
2668,0.207092,0.0227944,0.324269,0.0336455,60.3176,4.05277
2669,0.207294,0.02337,0.325558,0.0347048,61.2484,4.18279
2670,0.207641,0.0244827,0.325056,0.0366461,60.244,4.05087
2671,0.207809,0.0233506,0.326231,0.0348163,61.28,4.06585
2672,0.207012,0.0209232,0.324197,0.0307199,60.4544,4.39595
2673,0.206878,0.0197838,0.324776,0.0288583,61.2747,4.09586
2674,0.206809,0.0199723,0.323791,0.0288408,60.2545,4.44478
2675,0.206315,0.0192446,0.32372,0.0273443,60.9382,4.56352
2676,0.205453,0.0190859,0.321262,0.0264553,59.2448,5.63549
2677,0.206223,0.0205664,0.323318,0.02861,59.634,7.61587
2678,0.205735,0.0202606,0.321097,0.0274068,58.2352,7.54444
2679,0.205909,0.0196792,0.322823,0.0274713,60.1651,6.50573
2680,0.206078,0.0202826,0.321765,0.0276543,59.3868,5.62473
2681,0.206141,0.0196395,0.323004,0.0278889,60.3912,5.49617
2682,0.205268,0.0179885,0.320285,0.0230167,59.7181,6.15672
2683,0.205194,0.018131,0.320705,0.0239607,59.4342,5.91179
2684,0.205199,0.0176615,0.320287,0.0217483,60.2072,5.8633
2685,0.204576,0.0171888,0.319423,0.0218637,59.5656,4.56844
2686,0.205039,0.0173653,0.320792,0.0218193,61.301,4.92948
2687,0.205026,0.017941,0.320152,0.0233359,60.0074,4.16944
2688,0.205104,0.0175033,0.321333,0.0227758,61.2432,4.84004
2689,0.204909,0.0173823,0.319835,0.0224959,59.7865,4.73347
2690,0.205144,0.0177539,0.321452,0.023848,60.5806,4.95505
2691,0.204987,0.0171936,0.320106,0.0226117,59.8023,5.26986
2692,0.204449,0.0168958,0.320195,0.0228253,60.0126,4.96441
2693,0.204494,0.0169801,0.319655,0.0220236,60.1178,5.52601
2694,0.203872,0.0164363,0.318903,0.0213812,59.4973,5.31221
